,LAT,LON,SOG,COG,Heading,VelX,VelY
1152,0.6353219758512978,0.5781611793720316,11.477309234952761,157.91049338597105,159.00306050118726,10.749501361006521,-3.959305365971641
1153,0.6323269410946253,0.579856585112239,11.993261022454822,159.30915625503263,160.36011178112005,-1.658826253959781,-11.381133359717438
1154,0.6291810319803091,0.5815160959407564,12.006535714320965,160.66027187564634,160.12930275028828,1.0920785228816503,-10.106746417187559
1155,0.6259773682388072,0.5830403673155047,11.735663730621727,160.8067768918322,154.17718274616408,2.5223506596719694,0.36768677462839044
1156,0.6229772328194798,0.585012625702305,11.816583699511538,153.54782103966022,150.0095387859149,-8.385009458616235,8.358913625243432
1157,0.6200541635652357,0.5876419767713656,11.943532314902704,143.01504296562442,153.99783703959451,1.0555926922520522,5.82024084414004
1158,0.6170468779988383,0.5899342134464263,11.773111498427925,149.63401276117332,159.78436902539926,4.959260192841803,-7.096911652792514
1159,0.6141184471946133,0.5915180128451567,11.293613668745069,164.81599757981297,170.44771791490422,-0.3609617881686884,-0.43261108319783126
1160,0.6113186551969676,0.592315314438153,10.783255530052145,174.74828052260818,188.6397479496706,3.433956339887284,-0.936743158223136
1161,0.6083696187145478,0.5918058869528835,10.80695846940974,192.66088076330485,194.0818883641263,-5.874725555047196,7.860531839318526
1162,0.6054734443531729,0.5908844633535608,11.024967756048582,194.4709367249274,202.1733641530023,-0.5599972599440992,-0.15275170934221327
1163,0.602851172993681,0.5894574211447576,9.42780745117295,212.3602640713073,230.24061422260908,1.489320188591042,-3.1578280284696145
1164,0.6011382522823965,0.5870582855968394,7.956857257958027,244.74664551389543,259.79961717801007,-1.6175715369931534,-6.092468419625271
1165,0.6005468088461612,0.5835299873476174,9.667678695574178,257.01405015835724,258.924850181396,8.961464803685452,2.4510578054256253
1166,0.5999817937277498,0.5798397425660085,10.597927593362115,257.68513729019793,259.7630259551334,8.840799376818415,-5.814328539495093
1167,0.5993794880252921,0.5757249387111898,10.88896046960637,258.37423624381603,260.1226725614382,6.42442589877715,-8.820181425968073
1168,0.5987266793848391,0.5715760954301032,10.63802708897736,256.9831969930002,259.1537164540157,10.387162608691586,0.2931752676600965
1169,0.5980679656205723,0.567102375307357,11.019049431291737,258.214303206564,258.9774510047949,10.79050499761648,2.2314894546806774
1170,0.5974213198860241,0.5628677813531198,11.430033102542867,258.06140891102996,258.9437060971894,11.094776783260453,2.6866955059733666
1171,0.5967686135371864,0.5587209342354527,10.841851044669394,257.74942792073824,259.64483509847685,9.687071541925263,-4.838745785342507
1172,0.5961451779329039,0.5545058334975153,10.752808024662256,258.04896800898496,260.1312020280826,6.2247373912281265,-8.68725382523422
1173,0.5954814045565655,0.5499517739529693,10.917037777139118,258.6881858136099,259.29165163726964,10.7290969624617,-1.1998502372774604
1174,0.5948199028946348,0.5456794495829485,10.97787738567914,258.2837114862639,259.40369005558864,10.6482283083521,-2.416480544587505
1175,0.5942157205626728,0.5416641597269205,11.19041492099078,257.30521553882284,260.1339589579658,6.48339019738385,-9.115585121482827
1176,0.5935553635061552,0.5370889760920363,11.044554470823714,257.6007336662094,259.5214315505934,10.39484285281248,-3.678741904260544
1177,0.5928702760665701,0.5325837364592445,10.798434067591096,258.16542871299225,259.19410483444074,10.643266315045608,-0.13706300036578775
1178,0.592267153921668,0.5287375003260735,10.886618857775552,257.81021844581215,259.9110348086605,8.11421150945439,-7.256383285292586
1179,0.5915842987321227,0.5244380438101501,10.655813471848507,257.25932559298747,259.08296380998513,10.523136333339561,1.0478081810186566
1180,0.5909350124747164,0.5203834307845199,10.414203155784824,257.6450751580919,259.9687499099048,7.329965481302353,-7.359085490249714
1181,0.5902948730078208,0.5161427411620565,10.847976605567174,257.1767020055612,260.02667693153467,7.22714624644239,-8.148884488872511
1182,0.5896504600032486,0.5117511450114591,10.452725457325833,258.49676179125163,259.08306197075467,10.351145645739468,1.0261571175216224
1183,0.5889403235314177,0.5075188158122756,10.931445419231261,255.80496007524835,259.8807568444778,8.372464753223397,-7.042505539303255
1184,0.5883082778503166,0.5031796248225788,10.616714889342868,256.67987428518745,259.1178122382198,10.34665002025253,0.666452668032484
1185,0.5876500217168328,0.4989807964762605,10.344070880471008,257.55766945278435,260.1151915430037,6.106076933209225,-8.253018582520271
1186,0.5869376569435047,0.49472500337606107,10.860710930375099,253.99977978956434,258.86180124085126,6.09269360113735,3.347954133142692
1187,0.586151905367899,0.4904242004785573,10.275577632877155,255.7604922286773,274.09136859711265,-2.2572818304199624,-1.256598926072992
1188,0.5859138121133327,0.48704387512718483,7.412594856858982,283.7456001717051,315.687209398695,1.7207919828395277,-5.238209139912842
1189,0.5872881019608798,0.48480213638733005,7.794385694670674,315.2044270096253,315.8806122646483,7.7103288952983196,-1.1897134781930379
1190,0.5890373856654989,0.4823063018233853,8.73865835450885,314.9738796872973,316.0244679487481,8.362383083599077,-2.535961161049307
1191,0.5909468026858207,0.4795972972497964,9.866560010269087,315.39754142013925,316.00233007743043,9.503104305616201,-2.6532030579471284
1192,0.5929598512515497,0.4767474618429759,10.289932093491178,314.1640099270621,315.9964162967416,9.90126134255409,-2.708495807081361
1193,0.5951703431054582,0.47360154025354007,10.47909988925684,315.34322677846933,316.05536796685726,9.928389041568604,-3.3486231509948956
1194,0.5972024507900571,0.47073501428214115,10.598464836910338,314.1182898650094,315.14487708025933,8.84340312601644,5.859643664342206
1195,0.5992340720838314,0.4677953674633102,10.353000026405299,314.40227463703593,314.96862144713737,7.49368938828399,7.143078952195463
1196,0.6014502299889273,0.46456953243989574,10.455824874382031,313.6793182980268,314.94397173183444,7.371577608045364,7.403430960264028
1197,0.6035460893670006,0.4615081377830137,10.660706484980986,313.5513563446046,315.5286634735095,10.291491464756112,2.1292364194650863
1198,0.6055359415440122,0.45857599203502275,10.755342368171334,314.64623150391066,315.7529010686145,10.305970485842387,-0.24476163616901894
1199,0.6076715720023458,0.4554795466264778,10.893767861688318,315.3064519357638,315.25495867420386,9.67769487808283,4.978363416401725
1200,0.6097599355164505,0.452470487643879,11.011307347882509,315.6356821536234,315.84875957148984,10.565556151010298,-1.3017128343031663
1201,0.6118997837410518,0.44929485387457646,10.96098130962012,314.4963639966363,314.87604128393286,7.09358357213438,8.142306966888755
1202,0.6140346579031046,0.44618844262451773,10.506770382274327,314.6777915773265,315.225103157459,9.157335998103173,5.0616484928287395
1203,0.6160443681165546,0.443254262645425,10.683742409160072,314.84098016153484,315.9392307761577,10.442429852188258,-2.217332714988253
1204,0.6180903135550864,0.44027926074612367,10.211525786681861,316.8767577062107,315.03006601207767,7.806877970606911,6.575134342921691
1205,0.6202475692034568,0.4371739160533963,10.368758319861922,315.8047041615104,314.9863870426764,7.661944341626226,7.047389499687183
1206,0.6222301033128872,0.4343691249877253,10.502302012222774,314.70694143708914,314.9376925688222,7.373091864618557,7.476637018697783
1207,0.6242450922368619,0.4315387830039725,10.43788754919981,315.5404799479892,315.5392778250663,10.169259507179676,1.9731315356505408
1208,0.6264082748652768,0.4285088001514481,10.836173707715936,316.4266030690035,316.1020446279049,10.060137403555153,-3.9509826756837203
1209,0.6285594771889009,0.4254886161755991,11.145218155281098,315.5559785680397,315.63941499660825,10.868063208115174,1.007109908079509
1210,0.6306589027649636,0.4225870254662283,10.529641320293305,314.41201673244854,314.8860004915065,6.955720688555198,7.7986653428250365
1211,0.63284656359059,0.41963026471218257,10.37714139771243,314.82223001181,315.25157174684296,9.203044762902572,4.772638217183058
1212,0.6349932691142612,0.4166548087513746,10.758603701326361,315.81504347917576,315.91642883652514,10.49340979954615,-1.9924518839544858
1213,0.6372385627008441,0.41361433667222514,10.359193433110537,316.5781057534651,314.92942892864085,7.211427276940604,7.434225610035558
1214,0.6394483630470233,0.4106518657909817,10.295472133181335,317.25316337964966,314.98139207960054,7.552419736240268,7.017087726437557
1215,0.6416029385458089,0.40778007972684804,10.578273369507812,318.7460801939079,314.97802333658024,7.723751837720703,7.224229319484955
1216,0.6440218732980725,0.40449950736710605,11.15016237153922,319.19006634670234,315.90466277697664,10.932364139631078,-1.9367256350420523
1217,0.6461282428224706,0.4016699295744246,10.747378099112087,316.56782330853423,315.1004951958116,8.682492518964187,6.324146804168448
1218,0.6483628449680552,0.39868703496408386,11.066645011256679,319.21681498473606,315.66503659121076,10.754330849065344,0.7170607974084481
1219,0.6506953843999597,0.3956390894425681,11.052137589794222,319.26334880644174,316.07179277796456,10.440653579954057,-3.7262445315391064
1220,0.6530281509038076,0.3926648059149329,10.980150944113099,318.9595740084423,316.03949314059946,10.469469569919301,-3.36930829270207
1221,0.6553083311068235,0.38969472028550456,11.37788523161174,318.57688385475717,315.61350927567275,10.975145256507538,1.3222842687262424
1222,0.6575753846250052,0.3866540412736157,11.429663070823135,316.16661016318017,315.05434286367193,8.942683403852925,7.168171495720611
1223,0.6599560664984594,0.38355978875272,11.250928465261932,317.49641249877425,314.7351989066934,6.095570843252473,8.117763551822598
1224,0.6623205327337445,0.3804228830221632,11.617071668206412,317.52117495239025,316.513625393559,-2.832129064160709,5.725195340828938
1225,0.6647011383633838,0.37724018893312916,10.341148493367431,321.4055432696929,334.43304873195336,0.2929229066948575,-7.793627800263457
1226,0.6673399275156555,0.37551937888714804,10.622745359967816,335.7855939991807,337.01012822879517,-8.048125655841826,-6.944296352347719
1227,0.6700609309591385,0.37407055699229375,11.081608646287572,339.6444909059355,337.00902589037685,-8.353261706131033,-7.221659022474917
1228,0.6730089703082456,0.3726555470493622,11.020099835644071,343.8530063542378,337.0222316901312,-8.41648902953241,-7.07449948033987
1229,0.676224000857232,0.37099903054205186,11.35554995213392,340.9883142489244,336.0920200479549,0.6639064463736621,-11.270491267638379
1230,0.6792372044847497,0.36941465249675787,11.565599432321779,339.8937000941042,336.8938142627085,-7.823089749656562,-8.509174686990573
1231,0.681894091964125,0.3680438185729429,11.68017595801534,338.42980605984604,336.21681289329405,-0.7737557577207863,-11.57013264534945
1232,0.6849167873783486,0.3665059484350053,11.691461945155666,339.38276630794934,336.70722515033214,-6.161933355717972,-9.898538179112025
1233,0.6880497879035019,0.36492267736649353,11.853646844557769,342.4213651096057,336.3654340195884,-2.52083101534744,-11.532738148998593
1234,0.6910688716285449,0.36339884076841145,11.73870261838741,342.58817057846227,336.68179250827063,-5.914930819548665,-10.067965622959667
1235,0.6941376761916231,0.36191667703342034,11.37645654741545,340.7002665026748,335.65387918443326,-1.7380885793272396,-4.7339910280821265
1236,0.6971518532751872,0.3604115940520529,11.400691143058058,339.25029789960547,330.0539517005476,-2.1088138732476045,-11.149192971018259
1237,0.6999967856130311,0.358561852802751,11.407429130834206,334.82784385402886,330.09951285282,-2.6244394152859036,-11.094018612530416
1238,0.7028887955865386,0.3565950319281086,11.51172270952827,333.8719258412944,331.0914375460345,-10.822873719012112,-3.9087398984627604
1239,0.7057674203058184,0.3546237283105569,11.508544239176938,334.93965606430675,331.0509218190254,-10.643337351518685,-4.338527314723495
1240,0.7086870560242389,0.35266409324061954,11.228002975947202,335.9939913149809,329.05645059271774,8.106899511532902,-7.705702332616965
1241,0.7115664875981906,0.3506756933053907,11.470388622622657,334.73168288806164,328.94183766081153,9.162269988301453,-6.899156418603334
1242,0.7143813177144196,0.34869919705225527,11.328877325599581,334.52925217891334,329.03832191111053,8.368294923715826,-7.654710118090364
1243,0.7172480039382236,0.34666738482229675,11.499766653774394,334.88562060691333,328.9804045199013,8.95331607558489,-7.2565287355979216
1244,0.7201481628217294,0.3445639509353242,11.548556076649625,334.3839889124322,329.1136308597018,7.901782403012406,-8.420469704167573
1245,0.7229760275368591,0.3424445032179335,11.240927282467833,332.98533895001333,328.62895453638737,10.212648852564609,-3.660206640989122
1246,0.725755842734884,0.3402671391748555,11.738472161863704,330.91398503886387,328.31655443127124,9.89706912838475,-0.23580928451593508
1247,0.7285500454206613,0.337938100010021,11.794310616990348,328.8836451937368,332.2702353042313,-7.917806888673873,8.695856107025136
1248,0.7314326755056157,0.3356999548412034,11.702648129362988,332.50168736585476,332.0240974488446,-9.746836982416538,6.470829254274124
1249,0.734518564628587,0.33325654841762287,11.634260037085213,331.3889409048513,331.92088751930464,-10.30153970622187,5.400371726366074
1250,0.7371245589689224,0.3312134793724937,11.141360207829774,330.8626759712805,332.9726668129635,-0.40410851200605546,11.004914929985109
1251,0.7397655213085415,0.32916001812237994,10.976640388321186,330.90468826935626,331.64141760809486,-9.822011199212955,2.2044959022019253
1252,0.7424538570848895,0.3269986786326484,10.997669775954813,329.7932715360987,331.32902921463284,-9.916701676975109,-1.192620959377529
1253,0.745082477759027,0.3248897074049495,11.036984844490478,330.95039606934006,335.4245598950158,1.9046145969243424,-2.066761989464307
1254,0.7479415289330476,0.3228834321707552,11.149358696400729,335.00689439496557,338.3264714444747,-9.159159556877723,6.335997654894694
1255,0.7508575268468363,0.32107356309593627,11.212238815513105,337.3456156020676,337.9986954946007,-10.778962129311438,3.0701999538519247
1256,0.7535030559904783,0.3194241245022482,11.176473775358172,335.4900673648042,337.78361516963275,-10.830765609766464,0.6965944459354895
1257,0.75634977236966,0.3176351578702139,11.106274217436738,332.4813531350519,337.08079767903905,-8.905588210529167,-6.636337289968282
1258,0.7592673580485467,0.31579042378989186,11.19447010830596,337.77395231952516,337.96336259100735,-10.896805136906197,2.691446842127477
1259,0.7621565449281178,0.31389778532874857,11.385897624190008,336.55617436786036,337.9625078591905,-11.014421702062457,2.719407595121705
1260,0.7650770669370246,0.3121389603654592,11.480774466469054,340.93024159882475,338.8746486661259,-4.6707495465670075,10.527467278303128
1261,0.7678820329623761,0.3103663290265075,11.051826392918926,336.9857340962998,337.9664289583219,-10.778181519994286,2.699180864882547
1262,0.7707124035090942,0.30857054328184574,11.450366732445472,337.57749840291086,337.9035988766163,-10.978666777646406,2.0822515926449765
1263,0.7736738748795204,0.3067066181444602,10.954442089002624,339.1341328341068,337.11146740182244,-9.035013947361344,-6.313241176214964
1264,0.7765397617000076,0.3049828325911932,10.898766855094095,338.80687119064714,337.91616257263735,-10.452455877054305,2.110497855006398
1265,0.779371143834183,0.303282797542451,10.903879338531649,335.5149321842589,336.2212215010069,-0.7705352081428312,-10.79048349584241
1266,0.7821791932258861,0.30157404686188727,10.805964167047463,338.2363920108195,337.9179995190081,-10.309816125377068,2.1269671504895573
1267,0.7851002344102014,0.2998186161229768,11.259780788584989,340.494500942571,337.1084961199047,-9.212818190779675,-6.476861580744757
1268,0.7879858932634818,0.29807237174274803,11.071810695708098,335.89578446288954,337.79069010569856,-10.57032353550282,0.7669755208988571
1269,0.7908093723611742,0.2964526888609953,10.884650727294854,335.8936595949574,338.168270455686,-9.805414326494034,4.699262252211728
1270,0.7936981133244814,0.2948204917857282,11.08934623723645,338.1411448298813,337.4507018614053,-10.671834833044553,-2.9610375676515774
1271,0.796561935597083,0.29323963200914704,11.12736902478551,340.3579943289532,336.8495896460117,-7.137914028047348,-8.476823972470516
1272,0.7993402951612723,0.29168911776869777,10.853053048484977,339.84443364390097,337.25282216603125,-9.674869058264317,-4.895128251072271
1273,0.8021594774258318,0.2900450091810143,10.762962777499485,336.15859412900943,338.1542505858728,-9.768430975264028,4.515904127138876
1274,0.8050368623345818,0.2884993510906497,10.573564831668033,337.474777159759,337.89863394678355,-10.190348459139422,1.8652392175278854
1275,0.8079332341047945,0.2869303395544449,10.487903602095468,338.061668097096,337.08173175705906,-8.42952570897566,-6.269917178249322
1276,0.8109788215879092,0.28525330687944006,11.0668768578658,337.4588128195279,337.8980218351319,-10.796996092017093,1.945352441420341
1277,0.8135092181974102,0.28387859974058927,10.869631370630257,337.55405630915925,337.0967538638873,-8.785311031601074,-6.317253221621336
1278,0.8163240147400188,0.28230328332406884,10.692399772832283,339.38021705793994,337.75779097932644,-10.33991682027074,0.3902526053967809
1279,0.8192660322556833,0.2806355089247603,10.823703551384423,337.6244721409035,337.5612822367525,-10.400647856181466,-1.720891806880669
1280,0.8221036628947473,0.2790333126730502,10.839720925434218,334.4517445011257,337.1620602038598,-9.181575877120714,-5.746090533161913
1281,0.824850378906433,0.27751775869211315,10.627503615516776,336.18002506685434,337.90145123064474,-10.379218331522406,1.9044996404513848
1282,0.8276563025685846,0.276006761196669,10.902721513633164,340.72781968924244,337.0997730315677,-8.85333132329302,-6.3387992224144165
1283,0.8306673819894783,0.27428497445795585,10.908702810576713,338.89911406439046,338.02397841458503,-10.409462628879034,3.251842139509482
1284,0.8333928044632586,0.2727857068463919,11.289909578963831,339.7323958409784,338.01565880753776,-10.811470441373725,3.2787972162386856
1285,0.8362840610562685,0.2711695825915257,11.26211539285234,341.1028514293149,338.0891466876682,-10.515387920736146,4.053921108937956
1286,0.8391715466689931,0.2696288873939494,11.104608973520449,338.94365176686733,337.3550835127716,-10.353184698696055,-3.96918509794586
1287,0.842004175938726,0.2681188052300598,10.875680021830725,336.6690457640525,337.264259911752,-9.748725235801688,-4.793693017610906
1288,0.8448158178748884,0.26660178603407303,10.676638704090184,339.75639428446294,338.0514479595734,-10.095522371837173,3.460634943136607
1289,0.8476170070360638,0.26510943156752376,10.739345905856513,343.8104876806626,337.9985484107186,-10.355181575214502,2.9400605564222886
1290,0.8504294827508048,0.26350385388020925,11.065741873623969,339.6768531408974,337.98362977216027,-10.68673613109699,2.870457334956461
1291,0.853240679752254,0.261949205069655,11.457013866977835,338.61076999902684,338.09957913599,-10.673128400529162,4.242594248474015
1292,0.8560788702790845,0.2604330873692362,11.011588175394879,341.01402509550934,338.9321453954393,-3.900523020621833,10.370191644856327
1293,0.8589507448478315,0.2590021520550323,10.995139374272432,341.49870813797787,337.0610833827661,-8.677427575894631,-6.735930473627219
1294,0.8617080831391561,0.25751687688592995,10.630106600283716,337.3776273711174,336.941153918905,-7.554017195330978,-7.473930723647939
1295,0.8645511697741171,0.25599466854863806,10.827193624784922,341.3674445060477,337.0170182159975,-8.25170541836543,-7.009724759799539
1296,0.8674954383693745,0.25441974875224105,11.07453514995225,340.4908418390293,336.9657324796335,-8.033579808456846,-7.546749645406615
1297,0.8704069417715843,0.2527634432072574,11.127794818947045,338.00293988358465,337.4789220178734,-10.798196992607995,-2.6687376519898947
1298,0.8732598610703803,0.2510853286528345,11.045640714466485,337.24220869076066,338.5213503275955,-7.684798793002049,7.914337946486084
1299,0.8761923487642349,0.24938920838697243,11.038344103169463,335.9475299400276,338.85170492419917,-4.701956836987813,9.97910770668971
1300,0.8791471299859666,0.2477319636852826,11.198965854192759,335.55442454032004,337.91311366107385,-10.990762523619242,2.135489359391961
1301,0.881755112322054,0.24623961975102304,11.220961269036671,341.6022097857516,338.0287509807476,-10.693957889730765,3.396675451892561
1302,0.884715641284572,0.24451089328285036,11.321979920773325,341.0300015619235,338.0277103609022,-10.725369978505785,3.4153788441957706
1303,0.8875976467536049,0.2429397176556023,10.485831984921145,343.9824733277807,337.0931075974016,-8.482453075783441,-6.159444290717538
1304,0.890502736562226,0.24123247641345813,11.14436016904541,341.4734295992257,337.8939983010132,-10.675683725175013,1.9167537513551163
1305,0.8931245110294128,0.23976704526587866,10.73448487221594,341.1274991237319,338.11898611896316,-9.930197476339949,4.157999712859802
1306,0.8959160002108746,0.23821394309062782,10.381458652494434,337.41567390827623,337.13116043965744,-8.602571497856463,-5.760470937212435
1307,0.8989358782136065,0.23652762367949265,10.689967066193134,337.023116830792,337.63715803660637,-10.494071320679769,-0.8943293614498427
1308,0.9017573890023556,0.23486369040368515,10.988829479960057,337.8502009885965,337.63458294463385,-10.565376247002138,-0.9491032244343329
1309,0.9044683522467949,0.23322609046319087,11.244728053331977,337.64796253163,337.1484553102655,-9.443809767168206,-6.088829407149489
1310,0.9074201325865658,0.23154443303532446,11.550063586246523,339.3687848753688,337.899530116203,-11.256620027846886,2.0485770603609588
1311,0.91026660783794,0.2298768938778437,10.959466039677633,339.5350706963188,337.0836753931163,-8.806601495636869,-6.52323848739765
1312,0.9131672903895662,0.2281225339700228,11.449693330641429,337.075932361628,337.96956942200467,-10.994922994667355,2.824121414900447
1313,0.9160670849274979,0.22649911087437147,11.114405738022601,336.42631291414017,338.0218550537349,-10.60944677362733,3.2896213428177727
1314,0.9189843718499944,0.2248651087181628,11.275912331451053,337.01481299080433,337.1337243716882,-9.380607064921017,-6.247022089385586
1315,0.9218684657442253,0.22320829518405105,11.21671388347708,338.66921765021857,336.924517939415,-7.825430343733997,-8.004256505419505
1316,0.924859937983868,0.22144070780630898,11.515922464759967,337.62591710671916,337.60829865222036,-11.366659553802268,-1.2957198604600193
1317,0.9278363727327132,0.21967363639463144,11.689569970804062,336.80491995061254,338.12311774343834,-10.734340609045244,4.563071358738542
1318,0.9309170126358026,0.2178771057929083,11.571606110034821,336.47251113383754,337.4036538268629,-10.92565388626872,-3.6034954220655067
1319,0.9338721106717998,0.2161521969310769,11.364899936839269,337.8431966263071,337.7536816579023,-9.038589951053028,0.3637281612806137
1320,0.9365877932594344,0.21457461480852658,11.275832630054264,338.9344732637701,338.7756921394049,-5.552209121244153,9.778148638173914
1321,0.9397183950178203,0.21277867330860545,11.317317674633072,338.41455850641205,337.9560604209517,-11.01529429722632,2.636097953383416
1322,0.9427303396077633,0.2110227211384057,11.32046065655096,339.8043046158208,337.7335925258035,-10.959285302851853,0.1391159445983686
1323,0.9455891664442078,0.2093994187186894,11.775200173639181,338.22147950663543,336.8644574344684,-7.712254244335918,-8.899741923034817
1324,0.9487767492919232,0.20758648034239968,11.604713237141125,339.64677645481356,337.15539950894083,-9.789482569461427,-6.217980833587937
1325,0.9514928375160281,0.2059623410146827,11.248010494571918,340.3972131319855,338.06531967139546,-10.563194199126832,3.7857327050874385
1326,0.9544718808142889,0.20422400190922474,11.675141469527716,336.1893817575775,337.9073445748318,-11.312255363096652,2.166552249488081
1327,0.9574376677513925,0.20248342334876668,11.512971048378695,335.9164963225501,336.9211684351693,-8.004382764248545,-8.242280208138398
1328,0.9603855269269275,0.200733987740918,11.589296517337834,336.6919995095295,336.97162712439035,-8.490507177428917,-7.9032831896739655
1329,0.9633240660444784,0.1990357971896657,11.242810469455003,340.679756384425,337.91825113273063,-11.018618239387255,2.199813034027424
1330,0.9661923961315466,0.19741284976444717,11.282966636191917,339.41800459444613,337.1173292186215,-9.281277340627351,-6.402910209741044
1331,0.9690714491626338,0.19573800488420545,11.217237191937306,338.7917941287616,337.6632910893901,-10.84330299193871,-0.6487716216234449
1332,0.9720228885464053,0.194051023581423,11.286382888234115,338.17740539975443,338.0656670881683,-10.625941517969583,3.808253003043281
1333,0.9750412263423911,0.192370975528263,11.113055837217107,337.9700316664623,337.95148574296786,-10.85188850271762,2.539671424818499
1334,0.978047187042705,0.19063213682507296,11.429777143334974,335.1482923997981,338.1804682294191,-10.268407061563163,5.066290983782192
1335,0.9809926588593072,0.18891127233329996,11.765664258620374,336.47511002157387,337.4272848532175,-10.707167391611414,-3.387496216240876
1336,0.9840348570556472,0.18720740754066867,11.05012012851159,343.725654689597,336.2091446211193,-0.644541792571574,-10.93282221240987
1337,0.9871181504736626,0.18539751060647802,11.083489496328845,336.4974083381312,338.22150506158096,-9.722006877690454,5.314694959399427
1338,0.9896860845328632,0.18398195006714957,10.88697986245167,338.5600178143874,337.8868201628618,-10.486752267709804,1.7934617960809813
1339,0.992606024257455,0.18245230701263893,10.967942605446538,342.0543042734946,336.51599281818505,-3.913136352042526,-10.22471065238157
1340,0.9955006802200188,0.18069565512693941,11.437225224107113,339.31067029410315,335.2724610845461,8.79375888747251,-7.298971753358106
1341,0.998411668270279,0.1789027541455681,11.123670929154716,339.2131719348098,334.9328791159945,10.471739086316834,-3.8891925287825098
1342,1.0013453442007005,0.17714207394328696,10.844321143372545,339.9874008856616,335.01001292363213,9.85396381643794,-4.5509446240158615
1343,1.0042442142209964,0.17538300230809512,11.313511634323996,338.53222936293764,335.00258285067395,10.316509947846377,-4.643822927971097
1344,1.0071421782401728,0.1736154006512436,11.541846212498898,338.16759135858445,334.9728604947839,10.660745884092734,-4.422594193874171
1345,1.0100435159089045,0.1717428068896112,11.610901775755343,334.2290105715001,335.0612172095214,10.287513416819394,-5.376822139066158
1346,1.012986316208341,0.1698193359443394,11.695318336744045,334.63489966773557,335.89624359728214,2.9416366247637895,-11.323230080339773
1347,1.0159155587645756,0.1680952029370104,11.61089761981546,337.68183231069094,336.0178220186168,1.5349750684426497,-11.508877590979248
1348,1.0188735102462587,0.16626283336366043,11.617508370824376,340.3116506191779,335.9968242910169,1.7797219433681546,-11.473851504684442
1349,1.0218023508624015,0.16441155091418125,11.216204153743693,337.2195890279058,336.00110703925856,1.6684382171284131,-11.091417679122547
1350,1.0247370870217054,0.16266302497452045,11.185526724833906,337.202016418123,335.9997928993354,1.6784121373625571,-11.05888514775807
1351,1.0278251722844232,0.1608343328607731,11.47556791813464,336.88012115247886,336.00012034708425,1.7179604443421341,-11.346244795315483
1352,1.0309034330399953,0.15901901691803744,11.63376588687821,335.6715521565385,335.99975735919554,1.7461333010393272,-11.501742410671243
1353,1.0337979857639255,0.15735003532002168,11.582436807932948,337.30271343024776,336.00036208515235,1.7314523369438706,-11.452288540556058
1354,1.0366877178224243,0.15560241026285837,11.463228069250388,338.5295508100744,336.0024082591872,1.6895051796977893,-11.338028271922532
1355,1.0397329884924673,0.15372969848282025,11.953773214546086,338.1988781136114,335.9920977686602,1.862449272532125,-11.798701160447658
1356,1.042732669153736,0.1519194524369567,11.67912053443029,337.1382916193686,336.04422267223765,1.2631769886621549,-11.635772748440244
1357,1.0456775066227593,0.1501644605102399,11.583468669203356,336.91707971557946,335.2999276648477,8.698992948199518,-7.634165697904594
1358,1.0486621104318345,0.14833025251815002,11.541985398052631,334.539105644124,334.84273876602435,11.151002537963894,-3.0039303577054106
1359,1.0516524398764915,0.1464609637132952,11.531995593885988,335.6295087187506,335.46026468389186,7.330912346537531,-8.88011774956487
1360,1.0546187382606362,0.14461666475574475,11.63441999624214,338.23319544750154,336.0708162308523,0.9248378430951363,-11.593107271782692
1361,1.0577139740667292,0.1426858352210303,11.526680707731488,338.03651029842933,336.02045952113076,1.493779650382776,-11.429277850984029
1362,1.060816219264865,0.14072932924868553,11.310310505943352,338.8772554948143,335.85714147176304,3.2627870491705075,-10.8045129504255
1363,1.0634890061417366,0.13903490799407336,11.552249571432892,336.8774247756336,334.94931546310505,10.780117018129083,-4.210680989348507
1364,1.0665526024822327,0.1371175419158277,11.874792199963654,338.8243906526143,335.01194748733377,10.807700321795968,-4.987143566425221
1365,1.0694375218806584,0.13529903529659748,11.60907749785456,335.88916286406993,335.00378933181565,10.588796560834062,-4.77789920848634
1366,1.0723869206101853,0.13339328065954703,11.584317216043745,335.8499782648944,334.9340943697798,10.852173513838913,-4.016540218978301
1367,1.0753795891548634,0.13147173023965308,11.67186658067306,336.35527907493383,335.7284474888237,4.773808390221797,-10.6341701747275
1368,1.0784238957696743,0.12955057302984585,11.688254544313894,337.1225839414976,335.7589537046931,4.4541110083956825,-10.791302110317268
1369,1.0814750027134323,0.12763999348402422,11.53590388036545,336.9803405011523,335.08651719708837,10.121036453016574,-5.619367665141114
1370,1.0844116890306879,0.12576799874534572,11.420025063739374,335.11132892459,336.0460631522343,1.1970151320363636,-11.36748659697747
1371,1.087314417134209,0.1238837097152583,11.701088824605298,336.52880447211305,336.01593489453404,1.566240566629468,-11.586203744587225
1372,1.0903181766940264,0.12192683047601349,11.604455946218224,335.36866408512685,336.0202410109646,1.5059254387052587,-11.503930742472882
1373,1.0935027989359796,0.11984660869556762,11.587901378698739,337.7657371882907,335.0782288929066,10.172686232132303,-5.538916365554232
1374,1.0963114146924795,0.11801601920133464,11.700734994280047,339.07576332768906,334.9850826456544,10.756778148300313,-4.605146767164937
1375,1.0994322351338894,0.11590087009345496,11.351807113231173,336.5438213579205,334.950653262219,10.697950654009489,-4.147776772629285
